ts,spot,atm,ceTotal,peTotal,ceDelta,peDelta,netFlow,pcrOI,ceN,peN,net,bias,strength,priceBull,priceBear,trade
10:25:24,24350.05,24350,20842185,16222375,905450,295230,-610220,0.778,1.32,2.13,0.8,Bullish,32,true,false,
10:26:24,24360.3,24350,20842185,16222375,905450,295230,-610220,0.778,1.33,1.95,0.62,Bullish,25,true,false,
10:27:24,24362.65,24350,20842185,16222375,905450,295230,-610220,0.778,1.33,1.82,0.49,Neutral,20,true,false,
10:28:25,24359.7,24350,20685730,16110575,447720,181935,-265785,0.779,0.66,1.11,0.44,Neutral,18,true,false,
10:29:25,24358.4,24350,20685730,16110575,447720,181935,-265785,0.779,0.67,1.1,0.43,Neutral,17,true,false,
10:30:25,24364.1,24350,20685730,16110575,447720,181935,-265785,0.779,0.68,1.09,0.41,Neutral,16,true,false,
10:31:25,24368.65,24350,20704840,16310060,-8645,473265,481910,0.788,-0.01,2.65,2.66,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:32:25,24368.1,24350,20704840,16310060,-8645,473265,481910,0.788,-0.01,2.52,2.53,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:33:25,24366.85,24350,20704840,16310060,-8645,473265,481910,0.788,-0.01,2.42,2.44,Strong Bullish,97,true,false,OPEN_LONG_CE@24350
10:34:25,24373.25,24350,20481760,16446430,-459290,861120,1320410,0.803,-0.72,4.11,4.83,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:35:26,24364.45,24350,20481760,16446430,-459290,861120,1320410,0.803,-0.73,3.89,4.62,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:36:26,24361.45,24350,20481760,16446430,-459290,861120,1320410,0.803,-0.74,3.72,4.46,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:37:26,24360,24350,19970860,16892655,-1236105,949065,2185170,0.846,-2.01,3.52,5.52,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:38:26,24358.5,24350,19970860,16892655,-1236105,949065,2185170,0.846,-2.03,3.16,5.19,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:39:26,24362.15,24350,19970860,16892655,-1236105,949065,2185170,0.846,-2.04,2.92,4.96,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:40:26,24365.45,24350,20245420,16932370,-596765,709995,1306760,0.836,-1,2.04,3.04,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:41:26,24360.6,24350,20245420,16932370,-596765,709995,1306760,0.836,-1.01,1.93,2.94,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:42:26,24365.6,24350,20245420,16932370,-596765,709995,1306760,0.836,-1.02,1.85,2.87,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:43:27,24371.6,24350,20410910,16998930,-274820,888355,1163175,0.833,-0.48,2.21,2.68,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:44:27,24369.75,24350,20410910,16998930,-274820,888355,1163175,0.833,-0.48,2.13,2.61,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:45:27,24375.5,24350,20410910,16998930,-274820,888355,1163175,0.833,-0.49,2.06,2.55,Strong Bullish,100,true,false,OPEN_LONG_CE@24350
10:46:27,24373.7,24350,20283510,17003740,-421330,693680,1115010,0.838,-0.75,1.57,2.32,Strong Bullish,93,true,false,OPEN_LONG_CE@24350
10:47:27,24363.95,24350,20260305,16991585,-444535,681525,1126060,0.839,-0.8,1.5,2.31,Strong Bullish,92,true,false,OPEN_LONG_CE@24350
10:48:27,24360.75,24350,20260305,16991585,-444535,681525,1126060,0.839,-0.81,1.47,2.29,Strong Bullish,91,true,false,OPEN_LONG_CE@24350
10:49:27,24366.55,24350,20054320,17172415,-427440,725985,1153425,0.856,-0.79,1.52,2.31,Strong Bullish,92,true,false,OPEN_LONG_CE@24350
10:50:27,24356.35,24350,20009535,17200495,-472225,754065,1226290,0.86,-0.87,1.54,2.41,Strong Bullish,97,true,false,OPEN_LONG_CE@24350
10:51:28,24347.5,24350,20009535,17200495,-472225,754065,1226290,0.86,-0.88,1.5,2.38,Neutral,95,false,true,OPEN_LONG_CE@24350
10:52:28,24342.5,24350,19919120,17300335,-51740,407680,459420,0.869,-0.1,0.79,0.89,Neutral,35,false,true,OPEN_LONG_CE@24350
10:53:28,24332.8,24350,19413225,17465370,-557635,572715,1130350,0.9,-1.03,1.07,2.1,Neutral,84,false,true,OPEN_LONG_CE@24350
10:54:28,24346.45,24350,19413225,17465370,-557635,572715,1130350,0.9,-1.02,1.04,2.06,Neutral,82,false,true,OPEN_LONG_CE@24350
10:55:28,24352.2,24350,19516315,17327830,-729105,395460,1124565,0.888,-1.32,0.7,2.03,Neutral,81,false,true,OPEN_LONG_CE@24350
10:56:28,24347.75,24350,19728150,16846960,-517270,-85410,431860,0.854,-0.94,-0.15,0.79,Neutral,32,false,true,OPEN_LONG_CE@24350
10:57:28,24336.35,24350,19728150,16846960,-517270,-85410,431860,0.854,-0.94,-0.15,0.79,Neutral,32,false,true,OPEN_LONG_CE@24350
10:58:28,24341.8,24350,19728150,16846960,-682760,-151970,530790,0.854,-1.25,-0.27,0.97,Neutral,39,false,true,OPEN_LONG_CE@24350
